    3.1600	 -144.5261	    0.0000	    1.3635	
    3.1800	 -160.7480	    0.0000	    1.3619	
    3.2000	 -176.3356	    0.0000	    1.3619	
    3.2200	 -191.2272	    0.0000	    1.3619	
    3.2400	 -205.3641	    0.0000	    1.3627	
    3.2600	 -218.6906	    0.0000	    1.3611	
    3.2800	 -231.1540	    0.0000	    1.3627	
    3.3000	 -242.7051	    0.0000	    1.3619	
    3.3200	 -253.2984	    0.0000	    1.3627	
    3.3400	 -262.8920	    0.0000	    1.3619	
    3.3600	 -271.4481	    0.0000	    1.3619	
    3.3800	 -278.9329	    0.0000	    1.3635	
    3.4000	 -285.3170	    0.0000	    1.3635	
    3.4200	 -290.5749	    0.0000	    1.3619	
    3.4400	 -294.6862	    0.0000	    1.3627	
    3.4600	 -297.6344	    0.0000	    1.3627	
    3.4800	 -299.4080	    0.0000	    1.3627	
    3.5000	 -300.0000	    0.0000	    1.3627	
    3.5200	 -299.4080	    0.0000	    1.3627	
    3.5400	 -297.6344	    0.0000	    1.3619	
    3.5600	 -294.6862	    0.0000	    1.3627	
    3.5800	 -290.5749	    0.0000	    1.3611	
    3.6000	 -285.3170	    0.0000	    1.3627	
    3.6200	 -278.9329	    0.0000	    1.3627	
    3.6400	 -271.4481	    0.0000	    1.3627	
    3.6600	 -262.8920	    0.0000	    1.3635	
    3.6800	 -253.2984	    0.0000	    1.3635	
    3.7000	 -242.7051	    0.0000	    1.3635	
    3.7200	 -231.1540	    0.0000	    1.3619	
    3.7400	 -218.6906	    0.0000	    1.3643	
    3.7600	 -205.3641	    0.0000	    1.3635	
    3.7800	 -191.2272	    0.0000	    1.3619	
    3.8000	 -176.3356	    0.0000	    1.3627	
    3.8200	 -160.7480	    0.0000	    1.3635	
    3.8400	 -144.5261	    0.0000	    1.3619	
    3.8600	 -127.7338	    0.0000	    1.3627	
    3.8800	 -110.4374	    0.0000	    1.3627	
    3.9000	  -92.7051	    0.0000	    1.3627	
    3.9200	  -74.6070	    0.0000	    1.3643	
    3.9400	  -56.2144	    0.0000	    1.3619	
    3.9600	  -37.6000	    0.0000	    1.3627	
    3.9800	  -18.8372	    0.0000	    1.3627	
    4.0000	   -0.0000	    0.0000	    1.3619	
    4.0200	   18.8372	    0.0000	    1.3627	
    4.0400	   37.6000	    0.0000	    1.3627	
    4.0600	   56.2144	    0.0000	    1.3619	
    4.0800	   74.6070	    0.0000	    1.3611	
    4.1000	   92.7051	    0.0000	    1.3627	
    4.1200	  110.4374	    0.0000	    1.3619	
    4.1400	  127.7338	    0.0000	    1.3627	
    4.1600	  144.5261	    0.0000	    1.3619	
    4.1800	  160.7480	    0.0000	    1.3619	
    4.2000	  176.3356	    0.0000	    1.3619	
    4.2200	  191.2272	    0.0000	    1.3627	
    4.2400	  205.3641	    0.0000	    1.3619	
    4.2600	  218.6906	    0.0000	    1.3635	
    4.2800	  231.1540	    0.0000	    1.3619	
    4.3000	  242.7051	    0.0000	    1.3619	
    4.3200	  253.2984	    0.0000	    1.3627	
    4.3400	  262.8920	    0.0000	    1.3627	
    4.3600	  271.4481	    0.0000	    1.3627	
    4.3800	  278.9329	    0.0000	    1.3627	
    4.4000	  285.3170	    0.0000	    1.3627	
    4.4200	  290.5749	    0.0000	    1.3619	
    4.4400	  294.6862	    0.0000	    1.3627	
    4.4600	  297.6344	    0.0000	    1.3619	
    4.4800	  299.4080	    0.0000	    1.3635	
    4.5000	  300.0000	    0.0000	    1.3627	
    4.5200	  299.4080	    0.0000	    1.3627	
    4.5400	  297.6344	    0.0000	    1.3627	
    4.5600	  294.6862	    0.0000	    1.3619	
    4.5800	  290.5749	    0.0000	    1.3619	
    4.6000	  285.3170	    0.0000	    1.3627	
    4.6200	  278.9329	    0.0000	    1.3627	
    4.6400	  271.4481	    0.0000	    1.3635	
    4.6600	  262.8920	    0.0000	    1.3619	
    4.6800	  253.2984	    0.0000	    1.3619	
    4.7000	  242.7051	    0.0000	    1.3627	
    4.7200	  231.1540	    0.0000	    1.3627	
    4.7400	  218.6906	    0.0000	    1.3627	
    4.7600	  205.3641	    0.0000	    1.3619	
    4.7800	  191.2272	    0.0000	    1.3627	
    4.8000	  176.3356	    0.0000	    1.3635	
    4.8200	  160.7480	    0.0000	    1.3627	
    4.8400	  144.5261	    0.0000	    1.3627	
    4.8600	  127.7338	    0.0000	    1.3619	
    4.8800	  110.4374	    0.0000	    1.3627	
    4.9000	   92.7051	    0.0000	    1.3627	
    4.9200	   74.6070	    0.0000	    1.3627	
    4.9400	   56.2144	    0.0000	    1.3635	
    4.9600	   37.6000	    0.0000	    1.3627	
    4.9800	   18.8372	    0.0000	    1.3627	
    5.0000	    0.0000	    0.0000	    1.3619	
    5.0200	  -18.8372	    0.0000	    1.3627	
    5.0400	  -37.6000	    0.0000	    1.3627	
    5.0600	  -56.2144	    0.0000	    1.3635	
    5.0800	  -74.6070	    0.0000	    1.3619	
    5.1000	  -92.7051	    0.0000	    1.3627	
    5.1200	 -110.4374	    0.0000	    1.3619	
    5.1400	 -127.7338	    0.0000	    1.3627	
    5.1600	 -144.5261	    0.0000	    1.3619	
    5.1800	 -160.7480	    0.0000	    1.3627	
    5.2000	 -176.3356	    0.0000	    1.3627	
    5.2200	 -191.2272	    0.0000	    1.3627	
    5.2400	 -205.3641	    0.0000	    1.3627	
    5.2600	 -218.6906	    0.0000	    1.3635	
    5.2800	 -231.1540	    0.0000	    1.3627	
    5.3000	 -242.7051	    0.0000	    1.3627	
    5.3200	 -253.2984	    0.0000	    1.3619	
    5.3400	 -262.8920	    0.0000	    1.3619	
    5.3600	 -271.4481	    0.0000	    1.3619	
    5.3800	 -278.9329	    0.0000	    1.3619	
    5.4000	 -285.3170	    0.0000	    1.3627	
    5.4200	 -290.5749	    0.0000	    1.3627	
    5.4400	 -294.6862	    0.0000	    1.3635	
    5.4600	 -297.6344	    0.0000	    1.3619	
    5.4800	 -299.4080	    0.0000	    1.3635	
    5.5000	 -300.0000	    0.0000	    1.3627	
    5.5200	 -299.4080	    0.0000	    1.3635	
    5.5400	 -297.6344	    0.0000	    1.3635	
    5.5600	 -294.6862	    0.0000	    1.3619	
    5.5800	 -290.5749	    0.0000	    1.3635	
    5.6000	 -285.3170	    0.0000	    1.3635	
    5.6200	 -278.9329	    0.0000	    1.3643	
    5.6400	 -271.4481	    0.0000	    1.3627	
    5.6600	 -262.8920	    0.0000	    1.3603	
    5.6800	 -253.2984	    0.0000	    1.3627	
    5.7000	 -242.7051	    0.0000	    1.3627	
    5.7200	 -231.1540	    0.0000	    1.3611	
    5.7400	 -218.6906	    0.0000	    1.3458	
    5.7600	 -205.3641	    0.0000	    1.3281	
    5.7800	 -191.2272	    0.0000	    1.3095	
    5.8000	 -176.3356	    0.0000	    1.3031	
    5.8200	 -160.7480	    0.0000	    1.2902	
    5.8400	 -144.5261	    0.0000	    1.2684	
    5.8600	 -127.7338	    0.0000	    1.2620	
    5.8800	 -110.4374	    0.0000	    1.2459	
    5.9000	  -92.7051	    0.0000	    1.2386	
    5.9200	  -74.6070	    0.0000	    1.2257	
    5.9400	  -56.2144	    0.0000	    1.2185	
    5.9600	  -37.6000	    0.0000	    1.2104	
    5.9800	  -18.8372	    0.0000	    1.2072	
    6.0000	   -0.0000	    0.0000	    1.1967	
    6.0200	   18.8372	    0.0000	    1.1983	
    6.0400	   37.6000	    0.0000	    1.1999	
    6.0600	   56.2144	    0.0000	    1.1967	
    6.0800	   74.6070	    0.0000	    1.1975	
    6.1000	   92.7051	    0.0000	    1.1991	
    6.1200	  110.4374	    0.0000	    1.2104	
    6.1400	  127.7338	    0.0000	    1.2088	
    6.1600	  144.5261	    0.0000	    1.2257	
    6.1800	  160.7480	    0.0000	    1.2692	
    6.2000	  176.3356	    0.0000	    1.3071	
    6.2200	  191.2272	    0.0000	    1.3579	
    6.2400	  205.3641	    0.0000	    1.3933	
    6.2600	  218.6906	    0.0000	    1.4240	
    6.2800	  231.1540	    0.0000	    1.4626	
    6.3000	  242.7051	    0.0000	    1.4747	
    6.3200	  253.2984	    0.0000	    1.4836	
    6.3400	  262.8920	    0.0000	    1.4707	
    6.3600	  271.4481	    0.0000	    1.4425	
    6.3800	  278.9329	    0.0000	    1.3651	
    6.4000	  285.3170	    0.0000	    1.3619	
    6.4200	  290.5749	    0.0000	    1.3522	
    6.4400	  294.6862	    0.0000	    1.3700	
    6.4600	  297.6344	    0.0000	    1.4014	
    6.4800	  299.4080	    0.0000	    1.4062	
    6.5000	  300.0000	    0.0000	    1.3547	
    6.5200	  299.4080	    0.0000	    1.3434	
    6.5400	  297.6344	    0.0000	    1.3635	
    6.5600	  294.6862	    0.0000	    1.3829	
    6.5800	  290.5749	    0.0000	    1.4135	
    6.6000	  285.3170	    0.0000	    1.4191	
    6.6200	  278.9329	    0.0000	    1.4030	
    6.6400	  271.4481	    0.0000	    1.3917	
    6.6600	  262.8920	    0.0000	    1.3821	
    6.6800	  253.2984	    0.0000	    1.3555	
    6.7000	  242.7051	    0.0000	    1.3418	
    6.7200	  231.1540	    0.0000	    1.3474	
    6.7400	  218.6906	    0.0000	    1.3426	
    6.7600	  205.3641	    0.0000	    1.3361	
    6.7800	  191.2272	    0.0000	    1.3418	
    6.8000	  176.3356	    0.0000	    1.3329	
    6.8200	  160.7480	    0.0000	    1.3297	
    6.8400	  144.5261	    0.0000	    1.3273	
    6.8600	  127.7338	    0.0000	    1.3208	
    6.8800	  110.4374	    0.0000	    1.3144	
    6.9000	   92.7051	    0.0000	    1.3111	
    6.9200	   74.6070	    0.0000	    1.2999	
    6.9400	   56.2144	    0.0000	    1.2829	
    6.9600	   37.6000	    0.0000	    1.2765	
    6.9800	   18.8372	    0.0000	    1.2725	
    7.0000	    0.0000	    0.0000	    1.2555	
    7.0200	  -18.8372	    0.0000	    1.2451	
    7.0400	  -37.6000	    0.0000	    1.2386	
    7.0600	  -56.2144	    0.0000	    1.2378	
    7.0800	  -74.6070	    0.0000	    1.2281	
    7.1000	  -92.7051	    0.0000	    1.2185	
    7.1200	 -110.4374	    0.0000	    1.2322	
    7.1400	 -127.7338	    0.0000	    1.2257	
    7.1600	 -144.5261	    0.0000	    1.2289	
    7.1800	 -160.7480	    0.0000	    1.2354	
    7.2000	 -176.3356	    0.0000	    1.2426	
    7.2200	 -191.2272	    0.0000	    1.2507	
    7.2400	 -205.3641	    0.0000	    1.2579	
    7.2600	 -218.6906	    0.0000	    1.2862	
    7.2800	 -231.1540	    0.0000	    1.2926	
    7.3000	 -242.7051	    0.0000	    1.3095	
    7.3200	 -253.2984	    0.0000	    1.3305	
    7.3400	 -262.8920	    0.0000	    1.3474	
    7.3600	 -271.4481	    0.0000	    1.3571	
    7.3800	 -278.9329	    0.0000	    1.3619	
    7.4000	 -285.3170	    0.0000	    1.3627	
    7.4200	 -290.5749	    0.0000	    1.3619	
    7.4400	 -294.6862	    0.0000	    1.3643	
    7.4600	 -297.6344	    0.0000	    1.3627	
    7.4800	 -299.4080	    0.0000	    1.3619	
    7.5000	 -300.0000	    0.0000	    1.3627	
    7.5200	 -299.4080	    0.0000	    1.3627	
    7.5400	 -297.6344	    0.0000	    1.3635	
    7.5600	 -294.6862	    0.0000	    1.3651	
    7.5800	 -290.5749	    0.0000	    1.3740	
    7.6000	 -285.3170	    0.0000	    1.3804	
    7.6200	 -278.9329	    0.0000	    1.4006	
    7.6400	 -271.4481	    0.0000	    1.4199	
    7.6600	 -262.8920	    0.0000	    1.4368	
    7.6800	 -253.2984	    0.0000	    1.4522	
    7.7000	 -242.7051	    0.0000	    1.4659	
    7.7200	 -231.1540	    0.0000	    1.4796	
    7.7400	 -218.6906	    0.0000	    1.4981	
    7.7600	 -205.3641	    0.0000	    1.5086	
    7.7800	 -191.2272	    0.0000	    1.5215	
    7.8000	 -176.3356	    0.0000	    1.5384	
    7.8200	 -160.7480	    0.0000	    1.5456	
    7.8400	 -144.5261	    0.0000	    1.5464	
    7.8600	 -127.7338	    0.0000	    1.5626	
    7.8800	 -110.4374	    0.0000	    1.5642	
    7.9000	  -92.7051	    0.0000	    1.5674	
    7.9200	  -74.6070	    0.0000	    1.5690	
    7.9400	  -56.2144	    0.0000	    1.5674	
    7.9600	  -37.6000	    0.0000	    1.5634	
    7.9800	  -18.8372	    0.0000	    1.5553	
    8.0000	   -0.0000	    0.0000	    1.5585	
    8.0200	   18.8372	    0.0000	    1.5513	
    8.0400	   37.6000	    0.0000	    1.5634	
    8.0600	   56.2144	    0.0000	    1.5400	
    8.0800	   74.6070	    0.0000	    1.5295	
    8.1000	   92.7051	    0.0000	    1.5199	
    8.1200	  110.4374	    0.0000	    1.5078	
    8.1400	  127.7338	    0.0000	    1.4908	
    8.1600	  144.5261	    0.0000	    1.4723	
    8.1800	  160.7480	    0.0000	    1.4514	
    8.2000	  176.3356	    0.0000	    1.4368	
    8.2200	  191.2272	    0.0000	    1.4062	
    8.2400	  205.3641	    0.0000	    1.3812	
    8.2600	  218.6906	    0.0000	    1.3667	
    8.2800	  231.1540	    0.0000	    1.3563	
    8.3000	  242.7051	    0.0000	    1.3579	
    8.3200	  253.2984	    0.0000	    1.3547	
    8.3400	  262.8920	    0.0000	    1.3498	
    8.3600	  271.4481	    0.0000	    1.3458	
    8.3800	  278.9329	    0.0000	    1.3418	
    8.4000	  285.3170	    0.0000	    1.3377	
    8.4200	  290.5749	    0.0000	    1.3345	
    8.4400	  294.6862	    0.0000	    1.3168	
    8.4600	  297.6344	    0.0000	    1.3103	
    8.4800	  299.4080	    0.0000	    1.2982	
    8.5000	  300.0000	    0.0000	    1.2870	
    8.5200	  299.4080	    0.0000	    1.2870	
    8.5400	  297.6344	    0.0000	    1.2741	
    8.5600	  294.6862	    0.0000	    1.2563	
    8.5800	  290.5749	    0.0000	    1.2418	
    8.6000	  285.3170	    0.0000	    1.2394	
    8.6200	  278.9329	    0.0000	    1.2225	
    8.6400	  271.4481	    0.0000	    1.2225	
    8.6600	  262.8920	    0.0000	    1.2120	
    8.6800	  253.2984	    0.0000	    1.2088	
    8.7000	  242.7051	    0.0000	    1.2048	
    8.7200	  231.1540	    0.0000	    1.1975	
    8.7400	  218.6906	    0.0000	    1.1935	
    8.7600	  205.3641	    0.0000	    1.1935	
    8.7800	  191.2272	    0.0000	    1.1919	
    8.8000	  176.3356	    0.0000	    1.1886	
    8.8200	  160.7480	    0.0000	    1.1951	
    8.8400	  144.5261	    0.0000	    1.1895	
    8.8600	  127.7338	    0.0000	    1.2015	
    8.8800	  110.4374	    0.0000	    1.2023	
    8.9000	   92.7051	    0.0000	    1.2160	
    8.9200	   74.6070	    0.0000	    1.2185	
    8.9400	   56.2144	    0.0000	    1.2281	
    8.9600	   37.6000	    0.0000	    1.2314	
    8.9800	   18.8372	    0.0000	    1.2507	
    9.0000	    0.0000	    0.0000	    1.2539	
    9.0200	  -18.8372	    0.0000	    1.2725	
    9.0400	  -37.6000	    0.0000	    1.2878	
    9.0600	  -56.2144	    0.0000	    1.3055	
    9.0800	  -74.6070	    0.0000	    1.3240	
    9.1000	  -92.7051	    0.0000	    1.3410	
    9.1200	 -110.4374	    0.0000	    1.3563	
    9.1400	 -127.7338	    0.0000	    1.3651	
    9.1600	 -144.5261	    0.0000	    1.3732	
    9.1800	 -160.7480	    0.0000	    1.3732	
    9.2000	 -176.3356	    0.0000	    1.3700	
    9.2200	 -191.2272	    0.0000	    1.3692	
    9.2400	 -205.3641	    0.0000	    1.3675	
    9.2600	 -218.6906	    0.0000	    1.3821	
    9.2800	 -231.1540	    0.0000	    1.3845	
    9.3000	 -242.7051	    0.0000	    1.3941	
    9.3200	 -253.2984	    0.0000	    1.4038	
    9.3400	 -262.8920	    0.0000	    1.4111	
    9.3600	 -271.4481	    0.0000	    1.4135	
    9.3800	 -278.9329	    0.0000	    1.4191	
    9.4000	 -285.3170	    0.0000	    1.4320	
    9.4200	 -290.5749	    0.0000	    1.4481	
    9.4400	 -294.6862	    0.0000	    1.4473	
    9.4600	 -297.6344	    0.0000	    1.4610	
    9.4800	 -299.4080	    0.0000	    1.4763	
    9.5000	 -300.0000	    0.0000	    1.4868	
    9.5200	 -299.4080	    0.0000	    1.4997	
    9.5400	 -297.6344	    0.0000	    1.5126	
    9.5600	 -294.6862	    0.0000	    1.5150	
    9.5800	 -290.5749	    0.0000	    1.5303	
    9.6000	 -285.3170	    0.0000	    1.5392	
    9.6200	 -278.9329	    0.0000	    1.5448	
    9.6400	 -271.4481	    0.0000	    1.5545	
    9.6600	 -262.8920	    0.0000	    1.5634	
    9.6800	 -253.2984	    0.0000	    1.5755	
    9.7000	 -242.7051	    0.0000	    1.5682	
    9.7200	 -231.1540	    0.0000	    1.5771	
    9.7400	 -218.6906	    0.0000	    1.5714	
    9.7600	 -205.3641	    0.0000	    1.5835	
    9.7800	 -191.2272	    0.0000	    1.5698	
    9.8000	 -176.3356	    0.0000	    1.5674	
    9.8200	 -160.7480	    0.0000	    1.5738	
    9.8400	 -144.5261	    0.0000	    1.5618	
    9.8600	 -127.7338	    0.0000	    1.5674	
    9.8800	 -110.4374	    0.0000	    1.5593	
    9.9000	  -92.7051	    0.0000	    1.5497	
    9.9200	  -74.6070	    0.0000	    1.5400	
    9.9400	  -56.2144	    0.0000	    1.5311	
    9.9600	  -37.6000	    0.0000	    1.5215	
    9.9800	  -18.8372	    0.0000	    1.5021	
   10.0000	   -0.0000	    0.0000	    1.4836	
   10.0200	   18.8372	    0.0000	    1.4675	
   10.0400	   37.6000	    0.0000	    1.4497	
   10.0600	   56.2144	    0.0000	    1.4264	
   10.0800	   74.6070	    0.0000	    1.4014	
   10.1000	   92.7051	    0.0000	    1.3772	
   10.1200	  110.4374	    0.0000	    1.3675	
   10.1400	  127.7338	    0.0000	    1.3627	
   10.1600	  144.5261	    0.0000	    1.3595	
   10.1800	  160.7480	    0.0000	    1.3611	
   10.2000	  176.3356	    0.0000	    1.3619	
   10.2200	  191.2272	    0.0000	    1.3619	
   10.2400	  205.3641	    0.0000	    1.3619	
   10.2600	  218.6906	    0.0000	    1.3603	
   10.2800	  231.1540	    0.0000	    1.3603	
   10.3000	  242.7051	    0.0000	    1.3627	
   10.3200	  253.2984	    0.0000	    1.3619	
   10.3400	  262.8920	    0.0000	    1.3458	
   10.3600	  271.4481	    0.0000	    1.3224	
   10.3800	  278.9329	    0.0000	    1.3055	
   10.4000	  285.3170	    0.0000	    1.2974	
   10.4200	  290.5749	    0.0000	    1.2829	
   10.4400	  294.6862	    0.0000	    1.2692	
   10.4600	  297.6344	    0.0000	    1.2668	
   10.4800	  299.4080	    0.0000	    1.2579	
   10.5000	  300.0000	    0.0000	    1.2394	
   10.5200	  299.4080	    0.0000	    1.2354	
   10.5400	  297.6344	    0.0000	    1.2144	
   10.5600	  294.6862	    0.0000	    1.2177	
   10.5800	  290.5749	    0.0000	    1.2072	
   10.6000	  285.3170	    0.0000	    1.1911	
   10.6200	  278.9329	    0.0000	    1.1943	
   10.6400	  271.4481	    0.0000	    1.1846	
   10.6600	  262.8920	    0.0000	    1.1774	
   10.6800	  253.2984	    0.0000	    1.1709	
   10.7000	  242.7051	    0.0000	    1.1725	
   10.7200	  231.1540	    0.0000	    1.1685	
   10.7400	  218.6906	    0.0000	    1.1741	
   10.7600	  205.3641	    0.0000	    1.1725	
   10.7800	  191.2272	    0.0000	    1.1709	
   10.8000	  176.3356	    0.0000	    1.1693	
   10.8200	  160.7480	    0.0000	    1.1709	
   10.8400	  144.5261	    0.0000	    1.1822	
   10.8600	  127.7338	    0.0000	    1.1895	
   10.8800	  110.4374	    0.0000	    1.1903	
   10.9000	   92.7051	    0.0000	    1.1959	
   10.9200	   74.6070	    0.0000	    1.2040	
   10.9400	   56.2144	    0.0000	    1.2096	
   10.9600	   37.6000	    0.0000	    1.2273	
   10.9800	   18.8372	    0.0000	    1.2370	
